,champion,cluster
6011,Trundle,5
6012,Azir,9
6013,Ezreal,4
6014,Yuumi,17
6015,Gnar,4
6016,Jarvan IV,14
6017,LeBlanc,6
6018,Miss Fortune,11
6019,Volibear,14
6020,Kennen,9
6021,Jarvan IV,1
6022,Rumble,9
6023,Ezreal,15
6024,Senna,6
6025,Sett,12
6026,Rek'Sai,12
6027,Ryze,12
6028,Varus,2
6029,Tahm Kench,18
6030,Soraka,12
6031,Trundle,13
6032,LeBlanc,16
6033,Miss Fortune,10
6034,Nautilus,5
6035,Aatrox,1
6036,Olaf,5
6037,Zoe,12
6038,Kalista,2
6039,Taric,5
6040,Mordekaiser,0
6041,Olaf,4
6042,Zoe,16
6043,Kalista,10
6044,Nautilus,1
6045,Gangplank,19
6046,Trundle,14
6047,LeBlanc,0
6048,Miss Fortune,10
6049,Taric,13
6050,Gangplank,19
6051,Lee Sin,4
6052,Syndra,16
6053,Caitlyn,3
6054,Blitzcrank,4
6055,Aatrox,14
6056,Jarvan IV,11
6057,Rumble,11
6058,Ezreal,15
6059,Bard,10
6060,Sett,19
6061,Lee Sin,2
6062,Cassiopeia,0
6063,Sivir,8
6064,Yuumi,0
6065,Gangplank,0
6066,Sejuani,7
6067,Zoe,16
6068,Ashe,11
6069,Zyra,0
6070,Gangplank,10
6071,Sejuani,10
6072,Vel'Koz,15
6073,Ezreal,15
6074,Yuumi,15
6075,Sett,10
6076,Zac,11
6077,Ziggs,15
6078,Miss Fortune,8
6079,Karma,14
6080,Poppy,1
6081,Jarvan IV,1
6082,LeBlanc,7
6083,Miss Fortune,8
6084,Leona,13
6085,Vladimir,3
6086,Sejuani,1
6087,Zoe,17
6088,Aphelios,17
6089,Nautilus,5
6090,Sett,17
6091,Nidalee,9
6092,Rumble,17
6093,Ezreal,0
6094,Karma,1
6095,Renekton,6
6096,Elise,7
6097,Qiyana,6
6098,Miss Fortune,10
6099,Morgana,4
6100,Aatrox,16
6101,Gragas,7
6102,Ornn,9
6103,Xayah,19
6104,Morgana,19
6105,Mordekaiser,3
6106,Jarvan IV,4
6107,Galio,19
6108,Miss Fortune,10
6109,Taric,13
6110,Gnar,16
6111,Jarvan IV,2
6112,Galio,16
6113,Miss Fortune,0
6114,Yuumi,16
6115,Sett,9
6116,Elise,7
6117,Azir,9
6118,Ezreal,8
6119,Volibear,2
6120,Renekton,11
6121,Lee Sin,14
6122,Azir,10
6123,Ezreal,8
6124,Yuumi,0
6125,Sett,11
6126,Elise,10
6127,Syndra,10
6128,Caitlyn,8
6129,Senna,11
6130,Mordekaiser,0
6131,Olaf,9
6132,Zoe,0
6133,Miss Fortune,8
6134,Leona,5
6135,Aatrox,11
6136,Trundle,11
6137,LeBlanc,19
6138,Xayah,10
6139,Nautilus,4
6140,Akali,0
6141,Olaf,9
6142,Zoe,17
6143,Miss Fortune,8
6144,Taric,18
6145,Gangplank,19
6146,Jarvan IV,4
6147,LeBlanc,8
6148,Senna,0
6149,Tahm Kench,7
6150,Renekton,14
6151,Sejuani,14
6152,LeBlanc,0
6153,Xayah,10
6154,Rakan,14
6155,Gangplank,19
6156,Trundle,13
6157,Azir,0
6158,Miss Fortune,3
6159,Yuumi,17
6160,Sett,9
6161,Ekko,6
6162,Pantheon,1
6163,Senna,3
6164,Tahm Kench,13
6165,Aatrox,12
6166,Jarvan IV,5
6167,Orianna,9
6168,Caitlyn,14
6169,Yuumi,18
6170,Sett,19
6171,Trundle,2
6172,Azir,6
6173,Varus,4
6174,Yuumi,0
6175,Soraka,9
6176,Olaf,6
6177,Ekko,19
6178,Miss Fortune,10
6179,Leona,13
6180,Aatrox,12
6181,Jarvan IV,18
6182,Cassiopeia,17
6183,Aphelios,0
6184,Taric,18
6185,Sett,7
6186,Elise,6
6187,Rumble,6
6188,Senna,0
6189,Tahm Kench,7
6190,Aatrox,9
6191,Lee Sin,14
6192,Rumble,16
6193,Ezreal,8
6194,Senna,16
6195,Irelia,19
6196,Sejuani,4
6197,Syndra,6
6198,Miss Fortune,14
6199,Yuumi,0
6200,Sett,0
6201,Olaf,11
6202,Mordekaiser,9
6203,Miss Fortune,8
6204,Nautilus,13
6205,Ornn,19
6206,Elise,3
6207,Cassiopeia,8
6208,Aphelios,10
6209,Braum,1
6210,Sett,0
6211,Gragas,3
6212,Orianna,15
6213,Senna,0
6214,Tahm Kench,19
6215,Aatrox,16
6216,Zac,6
6217,Ornn,17
6218,Cassiopeia,19
6219,Rakan,17
6220,Sett,3
6221,Lee Sin,10
6222,Zoe,15
6223,Aphelios,8
6224,Blitzcrank,3
6225,Irelia,19
6226,Elise,4
6227,Taliyah,15
6228,Cassiopeia,8
6229,Thresh,14
6230,Renekton,10
6231,Jarvan IV,11
6232,Ornn,3
6233,Ezreal,15
6234,Braum,3
6235,Kled,4
6236,Sejuani,2
6237,Cassiopeia,19
6238,Miss Fortune,8
6239,Thresh,3
6240,Sett,16
6241,Rek'Sai,13
6242,Zoe,6
6243,Xayah,8
6244,Rakan,14
6245,Aatrox,10
6246,Elise,3
6247,Syndra,9
6248,Miss Fortune,10
6249,Thresh,13
6250,Sett,9
6251,Lee Sin,18
6252,LeBlanc,16
6253,Xayah,3
6254,Rakan,5
6255,Aatrox,16
6256,Elise,7
6257,Lissandra,6
6258,Lucian,19
6259,Morgana,7
6260,Ornn,12
6261,Trundle,13
6262,Azir,0
6263,Xayah,10
6264,Yuumi,17
6265,Mordekaiser,1
6266,Olaf,14
6267,Kayle,0
6268,Ezreal,8
6269,Karma,19
6270,Mordekaiser,4
6271,Olaf,1
6272,Syndra,9
6273,Ezreal,3
6274,Yuumi,16
6275,Sett,12
6276,Trundle,18
6277,Viktor,12
6278,Miss Fortune,9
6279,Bard,9
6280,Soraka,17
6281,Olaf,9
6282,Jayce,16
6283,Ziggs,15
6284,Nautilus,18
6285,Aatrox,19
6286,Trundle,13
6287,Rumble,6
6288,Senna,0
6289,Tahm Kench,7
6290,Ornn,6
6291,Gragas,10
6292,Pantheon,9
6293,Aphelios,11
6294,Bard,7
6295,Sylas,18
6296,Jarvan IV,5
6297,Ryze,7
6298,Varus,11
6299,Rumble,9
6300,Aatrox,16
6301,Olaf,7
6302,Ryze,1
6303,Ezreal,0
6304,Thresh,13
6305,Sett,16
6306,Lee Sin,2
6307,Zoe,0
6308,Miss Fortune,19
6309,Blitzcrank,1
6310,Sett,11
6311,Sylas,10
6312,Zoe,15
6313,Aphelios,15
6314,Tahm Kench,14
6315,Soraka,4
6316,Taliyah,8
6317,Lucian,8
6318,Kai'Sa,10
6319,Pantheon,10
6320,Renekton,7
6321,Sejuani,14
6322,Ornn,9
6323,Ezreal,15
6324,Yuumi,0
6325,Sylas,17
6326,Jarvan IV,2
6327,LeBlanc,16
6328,Varus,8
6329,Bard,17
6330,Aatrox,6
6331,Kindred,11
6332,Sylas,19
6333,Aphelios,10
6334,Braum,14
6335,Ornn,16
6336,Rek'Sai,17
6337,Azir,6
6338,Miss Fortune,3
6339,Nautilus,2
6340,Mordekaiser,4
6341,Gragas,6
6342,Varus,0
6343,Jhin,6
6344,Pyke,14
6345,Gangplank,16
6346,Sejuani,5
6347,LeBlanc,16
6348,Ezreal,3
6349,Senna,17
6350,Sett,1
6351,Olaf,7
6352,LeBlanc,16
6353,Ezreal,8
6354,Karma,4
6355,Soraka,17
6356,Lee Sin,5
6357,Syndra,12
6358,Miss Fortune,13
6359,Thresh,5
6360,Sett,19
6361,Sylas,0
6362,Ryze,0
6363,Miss Fortune,10
6364,Braum,2
6365,Ornn,3
6366,Jarvan IV,11
6367,Orianna,0
6368,Aphelios,15
6369,Karma,8
6370,Ornn,17
6371,Jarvan IV,2
6372,Cassiopeia,19
6373,Miss Fortune,8
6374,Morgana,1
6375,Camille,19
6376,Lee Sin,7
6377,Sylas,16
6378,Kai'Sa,11
6379,Blitzcrank,4
6380,Soraka,17
6381,Jarvan IV,13
6382,Ekko,9
6383,Miss Fortune,3
6384,Nautilus,13
6385,Sett,6
6386,Gragas,3
6387,Azir,6
6388,Kai'Sa,8
6389,Taric,5
6390,Camille,10
6391,Lee Sin,11
6392,Sylas,10
6393,Aphelios,8
6394,Thresh,14
6395,Fiora,8
6396,Jarvan IV,13
6397,Ziggs,15
6398,Miss Fortune,10
6399,Nautilus,14
6400,Aatrox,3
6401,Jarvan IV,7
6402,Zoe,0
6403,Miss Fortune,8
6404,Leona,1
6405,Sett,19
6406,Lee Sin,14
6407,Ryze,10
6408,Ezreal,15
6409,Braum,14
6410,Poppy,3
6411,Jarvan IV,4
6412,Syndra,0
6413,Miss Fortune,8
6414,Nautilus,2
6415,Ornn,7
6416,Skarner,4
6417,Ekko,11
6418,Aphelios,8
6419,Thresh,14
6420,Pantheon,6
6421,Trundle,14
6422,Syndra,8
6423,Senna,4
6424,Tahm Kench,13
6425,Kennen,4
6426,Olaf,14
6427,Cassiopeia,3
6428,Miss Fortune,8
6429,Thresh,2
6430,Irelia,16
6431,Jarvan IV,4
6432,Cassiopeia,3
6433,Aphelios,10
6434,Nautilus,1
6435,Aatrox,19
6436,Rek'Sai,4
6437,Syndra,19
6438,Ezreal,8
6439,Yuumi,3
6440,Kled,19
6441,Lee Sin,11
6442,Ekko,6
6443,Senna,0
6444,Tahm Kench,7
6445,Aatrox,17
6446,Zac,2
6447,Azir,0
6448,Ezreal,8
6449,Karma,17
6450,Pantheon,10
6451,Sejuani,10
6452,Rumble,15
6453,Miss Fortune,8
6454,Nautilus,11
6455,Irelia,11
6456,Lee Sin,14
6457,Vladimir,8
6458,Lucian,8
6459,Braum,4
6460,Aatrox,18
6461,Olaf,17
6462,Syndra,9
6463,Ezreal,3
6464,Braum,18
6465,Camille,8
6466,Gragas,7
6467,Irelia,7
6468,Senna,3
6469,Tahm Kench,13
6470,Gangplank,19
6471,Sejuani,5
6472,Ziggs,16
6473,Aphelios,3
6474,Braum,5
6475,Zac,12
6476,Lee Sin,7
6477,Azir,19
6478,Miss Fortune,10
6479,Taric,13
6480,Sett,12
6481,Pantheon,4
6482,Azir,16
6483,Xayah,2
6484,Rakan,12
6485,Gangplank,19
6486,Rek'Sai,4
6487,Veigar,19
6488,Aphelios,10
6489,Tahm Kench,1
6490,Poppy,3
6491,Jarvan IV,14
6492,Syndra,15
6493,Aphelios,15
6494,Braum,4
6495,Aatrox,10
6496,Sejuani,11
6497,Nautilus,4
6498,Tristana,15
6499,Yuumi,0
6500,Gnar,0
6501,Pantheon,4
6502,Zoe,0
6503,Taliyah,0
6504,Thresh,4
6505,Kennen,16
6506,Sejuani,4
6507,Sett,12
6508,Xayah,4
6509,Rakan,12
6510,Pantheon,10
6511,Shyvana,15
6512,Azir,8
6513,Ezreal,15
6514,Braum,14
6515,Aatrox,11
6516,Sejuani,11
6517,Rumble,19
6518,Miss Fortune,11
6519,Thresh,14
6520,Gangplank,3
6521,Jarvan IV,13
6522,Ziggs,19
6523,Miss Fortune,11
6524,Thresh,1
6525,Yorick,14
6526,Diana,4
6527,Sett,12
6528,Lucian,14
6529,Taric,5
6530,Sett,1
6531,Zac,1
6532,Zoe,0
6533,Miss Fortune,6
6534,Taric,1
6535,Aatrox,18
6536,Sejuani,18
6537,Syndra,17
6538,Ezreal,16
6539,Karma,18
6540,Aatrox,10
6541,Sejuani,14
6542,Rumble,19
6543,Aphelios,15
6544,Thresh,14
6545,Sett,3
6546,Gragas,3
6547,Cassiopeia,8
6548,Miss Fortune,8
6549,Nautilus,14
6550,Gangplank,15
6551,Rek'Sai,6
6552,Veigar,3
6553,Miss Fortune,15
6554,Leona,14
6555,Sion,17
6556,Sejuani,1
6557,Azir,19
6558,Kalista,14
6559,Nautilus,2
6560,Sett,6
6561,Elise,4
6562,Ornn,2
6563,Ezreal,10
6564,Senna,11
6565,Illaoi,16
6566,Olaf,1
6567,Corki,6
6568,Miss Fortune,4
6569,Yuumi,17
6570,Sett,6
6571,Sylas,7
6572,Syndra,9
6573,Aphelios,7
6574,Nautilus,1
6575,Mordekaiser,18
6576,Sejuani,18
6577,Lucian,12
6578,Ezreal,17
6579,Braum,18
6580,Singed,9
6581,Gragas,4
6582,Syndra,9
6583,Xayah,10
6584,Rakan,1
6585,Sett,9
6586,Elise,13
6587,Lucian,6
6588,Miss Fortune,4
6589,Leona,5
6590,Kennen,3
6591,Jarvan IV,14
6592,Lissandra,3
6593,Ezreal,15
6594,Nautilus,4
6595,Aatrox,6
6596,Lee Sin,4
6597,LeBlanc,19
6598,Miss Fortune,4
6599,Taric,13
6600,Soraka,12
6601,Olaf,7
6602,Qiyana,19
6603,Aphelios,6
6604,Morgana,1
6605,Fiora,1
6606,Gragas,18
6607,Rumble,17
6608,Miss Fortune,16
6609,Rakan,5
6610,Camille,4
6611,Jarvan IV,5
6612,Syndra,5
6613,Miss Fortune,14
6614,Yuumi,17
6615,Aatrox,7
6616,Elise,7
6617,Azir,13
6618,Senna,4
6619,Volibear,14
6620,Kennen,9
6621,Rek'Sai,1
6622,Syndra,6
6623,Aphelios,11
6624,Taric,13
6625,Aatrox,12
6626,Lee Sin,5
6627,Ekko,12
6628,Ezreal,4
6629,Karma,17
6630,Aatrox,6
6631,Trundle,13
6632,Zoe,19
6633,Miss Fortune,11
6634,Thresh,5
6635,Ornn,12
6636,Jarvan IV,5
6637,Irelia,18
6638,Ezreal,0
6639,Braum,5
6640,Renekton,19
6641,Rek'Sai,4
6642,Zoe,6
6643,Miss Fortune,10
6644,Leona,2
6645,Gangplank,3
6646,Sejuani,1
6647,Sylas,9
6648,Kalista,11
6649,Thresh,1
6650,Aatrox,12
6651,Karthus,6
6652,Ornn,18
6653,Miss Fortune,2
6654,Nautilus,12
6655,Sett,6
6656,Sejuani,2
6657,Azir,1
6658,Aphelios,19
6659,Braum,1
6660,Mordekaiser,19
6661,Lee Sin,13
6662,Cassiopeia,9
6663,Miss Fortune,8
6664,Blitzcrank,1
6665,Ornn,17
6666,Jarvan IV,2
6667,Orianna,19
6668,Xayah,8
6669,Thresh,14
6670,Ornn,7
6671,Gragas,6
6672,Zoe,0
6673,Ezreal,8
6674,Nautilus,2
6675,Soraka,12
6676,Sejuani,2
6677,Qiyana,1
6678,Miss Fortune,11
6679,Thresh,1
6680,Sett,9
6681,Elise,1
6682,Cassiopeia,6
6683,Ezreal,8
6684,Bard,7
6685,Mordekaiser,17
6686,Jarvan IV,5
6687,Kassadin,12
6688,Cho'Gath,2
6689,Senna,17
6690,Kayle,11
6691,Jarvan IV,2
6692,Ornn,9
6693,Kalista,10
6694,Nautilus,4
6695,Quinn,19
6696,Sejuani,1
6697,Syndra,6
6698,Sett,4
6699,Yuumi,6
6700,Ornn,0
6701,Shyvana,0
6702,Zoe,16
6703,Miss Fortune,4
6704,Thresh,18
6705,Mordekaiser,16
6706,Sejuani,4
6707,Pantheon,19
6708,Senna,0
6709,Tahm Kench,7
6710,Sett,16
6711,Ekko,7
6712,Syndra,7
6713,Aphelios,7
6714,Volibear,7
6715,Aatrox,9
6716,Elise,18
6717,Sylas,18
6718,Miss Fortune,17
6719,Yuumi,17
6720,Soraka,2
6721,Olaf,11
6722,Azir,8
6723,Aphelios,11
6724,Taric,13
6725,Sett,11
6726,Trundle,13
6727,Zoe,15
6728,Caitlyn,15
6729,Senna,10
6730,Fiora,8
6731,Lee Sin,7
6732,LeBlanc,19
6733,Miss Fortune,10
6734,Morgana,14
6735,Mordekaiser,16
6736,Jarvan IV,5
6737,Rumble,9
6738,Ezreal,8
6739,Karma,4
6740,Ornn,9
6741,Sejuani,4
6742,Pantheon,9
6743,Xayah,10
6744,Braum,1
6745,Mordekaiser,7
6746,Olaf,10
6747,Rumble,19
6748,Miss Fortune,8
6749,Yuumi,3
6750,Ornn,9
6751,Shyvana,0
6752,Lucian,16
6753,Caitlyn,6
6754,Karma,16
6755,Vladimir,17
6756,Jarvan IV,18
6757,Rumble,17
6758,Senna,18
6759,Tahm Kench,12
6760,Mordekaiser,0
6761,Jarvan IV,2
6762,Azir,9
6763,Aphelios,11
6764,Braum,5
6765,Aatrox,6
6766,Elise,11
6767,Ekko,7
6768,Miss Fortune,11
6769,Nautilus,14
6770,Ornn,17
6771,Gragas,17
6772,LeBlanc,12
6773,Miss Fortune,2
6774,Thresh,12
6775,Sett,7
6776,Lee Sin,6
6777,Zoe,16
6778,Lucian,11
6779,Blitzcrank,1
6780,Ornn,8
6781,Jarvan IV,14
6782,Zoe,15
6783,Ezreal,15
6784,Yuumi,15
6785,Sett,8
6786,Olaf,10
6787,Ekko,8
6788,Miss Fortune,15
6789,Thresh,11
6790,Gangplank,19
6791,Jarvan IV,14
6792,Rumble,16
6793,Miss Fortune,10
6794,Braum,13
6795,Renekton,11
6796,Gragas,4
6797,Azir,11
6798,Jhin,14
6799,Nautilus,13
6800,Gangplank,19
6801,Trundle,13
6802,Cassiopeia,9
6803,Ezreal,19
6804,Senna,19
6805,Vladimir,19
6806,Sejuani,1
6807,Lucian,19
6808,Varus,8
6809,Tahm Kench,2
6810,Sett,15
6811,Taliyah,15
6812,Pantheon,3
6813,Senna,15
6814,Tahm Kench,11
6815,Aatrox,19
6816,Gragas,0
6817,Ornn,10
6818,Ezreal,15
6819,Yuumi,3
6820,Gangplank,6
6821,Sejuani,14
6822,Zoe,0
6823,Kalista,11
6824,Taric,13
6825,Aatrox,1
6826,Jarvan IV,13
6827,Diana,1
6828,Varus,14
6829,Braum,1
6830,Sett,16
6831,Sejuani,2
6832,Yasuo,16
6833,Ziggs,0
6834,Nautilus,2
6835,Ornn,16
6836,Lee Sin,6
6837,Vayne,19
6838,Aphelios,19
6839,Rakan,7
6840,Sett,9
6841,Olaf,9
6842,Zoe,16
6843,Kalista,4
6844,Taric,1
6845,Renekton,6
6846,Karthus,19
6847,Tristana,6
6848,Aphelios,11
6849,Thresh,1
6850,Poppy,8
6851,Karthus,8
6852,Syndra,3
6853,Ezreal,15
6854,Yuumi,19
6855,Sett,8
6856,Elise,3
6857,LeBlanc,0
6858,Aphelios,8
6859,Nautilus,4
6860,Sett,9
6861,Lee Sin,14
6862,Diana,19
6863,Aphelios,10
6864,Tahm Kench,6
6865,Mordekaiser,16
6866,Rek'Sai,4
6867,Azir,3
6868,Xayah,3
6869,Rakan,2
6870,Sett,3
6871,Rek'Sai,14
6872,Syndra,8
6873,Ashe,10
6874,Thresh,14
6875,Aatrox,6
6876,Lee Sin,2
6877,Zoe,0
6878,Aphelios,10
6879,Blitzcrank,2
6880,Ornn,17
6881,Lee Sin,13
6882,LeBlanc,9
6883,Ezreal,0
6884,Yuumi,16
6885,Renekton,7
6886,Gragas,19
6887,Corki,19
6888,Aphelios,10
6889,Leona,13
6890,Sett,10
6891,Elise,3
6892,Ornn,10
6893,Aphelios,8
6894,Rakan,4
6895,Gnar,3
6896,Karthus,15
6897,Sylas,3
6898,Ezreal,15
6899,Yuumi,6
6900,Vladimir,0
6901,Rek'Sai,6
6902,Akali,0
6903,Senna,15
6904,Taric,7
6905,Ornn,9
6906,Lee Sin,17
6907,Ryze,16
6908,Miss Fortune,0
6909,Rakan,17
6910,Camille,11
6911,Lee Sin,14
6912,LeBlanc,19
6913,Miss Fortune,10
6914,Thresh,13
6915,Aatrox,10
6916,Gragas,14
6917,Zoe,19
6918,Aphelios,10
6919,Braum,14
6920,Sett,7
6921,Gragas,19
6922,Zoe,0
6923,Ezreal,10
6924,Tahm Kench,13
6925,Aatrox,9
6926,Lee Sin,2
6927,Syndra,0
6928,Varus,14
6929,Blitzcrank,2
6930,Aatrox,14
6931,Trundle,13
6932,Zoe,0
6933,Senna,0
6934,Tahm Kench,13
6935,Gangplank,10
6936,Jarvan IV,14
6937,LeBlanc,15
6938,Kalista,10
6939,Leona,2
6940,Sett,6
6941,Gragas,7
6942,Zoe,0
6943,Miss Fortune,8
6944,Braum,1
6945,Kayle,16
6946,Sejuani,5
6947,Maokai,12
6948,Varus,14
6949,Tahm Kench,12
6950,Sett,1
6951,Jarvan IV,5
6952,Azir,4
6953,Varus,4
6954,Thresh,5
6955,Ornn,1
6956,Rek'Sai,14
6957,LeBlanc,6
6958,Aphelios,8
6959,Tahm Kench,1
6960,Aatrox,19
6961,Sejuani,14
6962,LeBlanc,6
6963,Aphelios,11
6964,Tahm Kench,13
6965,Gangplank,16
6966,Jarvan IV,5
6967,Syndra,9
6968,Miss Fortune,4
6969,Nautilus,5
6970,Gangplank,11
6971,Lee Sin,11
6972,Ekko,19
6973,Tahm Kench,4
6974,Senna,0
6975,Jax,7
6976,Jarvan IV,2
6977,Corki,0
6978,Ziggs,8
6979,Karma,16
6980,Sett,6
6981,Rek'Sai,19
6982,Orianna,6
6983,Aphelios,8
6984,Nautilus,7
6985,Zac,17
6986,Lee Sin,2
6987,Zoe,0
6988,Xayah,19
6989,Rakan,4
6990,Gangplank,9
6991,Olaf,19
6992,Zoe,16
6993,Miss Fortune,1
6994,Yuumi,9
6995,Sett,1
6996,Trundle,17
6997,Syndra,9
6998,Xayah,13
6999,Nautilus,5
7000,Aatrox,10
7001,Jarvan IV,14
7002,Zoe,8
7003,Senna,3
7004,Galio,7
7005,Gnar,4
7006,Trundle,13
7007,Ziggs,15
7008,Lucian,10
7009,Tahm Kench,2
7010,Renekton,3
7011,Sejuani,14
7012,Varus,15
7013,Ezreal,15
7014,Rumble,8
7015,Gangplank,15
7016,Jarvan IV,11
7017,Zoe,0
7018,Aphelios,10
7019,Blitzcrank,4
7020,Ornn,1
7021,Elise,1
7022,Pantheon,1
7023,Ezreal,8
7024,Yuumi,3
7025,Zilean,12
7026,Rek'Sai,13
7027,Syndra,9
7028,Miss Fortune,2
7029,Nautilus,5
7030,Darius,16
7031,Gragas,16
7032,Ornn,12
7033,Ezreal,0
7034,Nautilus,5
7035,Vladimir,16
7036,Olaf,6
7037,Ziggs,0
7038,Miss Fortune,10
7039,Taric,13
7040,Sett,9
7041,Nidalee,6
7042,Jayce,0
7043,Morgana,19
7044,Pyke,18
7045,Akali,6
7046,Jarvan IV,3
7047,Azir,19
7048,Senna,0
7049,Tahm Kench,14
7050,Sett,18
7051,Rek'Sai,5
7052,LeBlanc,9
7053,Miss Fortune,6
7054,Braum,1
7055,Renekton,7
7056,Gragas,7
7057,Lissandra,12
7058,Kalista,2
7059,Nautilus,5
7060,Ornn,11
7061,Elise,10
7062,Nocturne,4
7063,Ezreal,10
7064,Morgana,14
7065,Mordekaiser,4
7066,Lee Sin,2
7067,Ziggs,0
7068,Aphelios,11
7069,Karma,14
7070,Sett,6
7071,Elise,7
7072,Garen,1
7073,Ezreal,8
7074,Braum,1
7075,Darius,18
7076,Jarvan IV,5
7077,Rumble,16
7078,Miss Fortune,4
7079,Nautilus,18
7080,Vladimir,0
7081,Lee Sin,13
7082,Syndra,9
7083,Caitlyn,4
7084,Morgana,5
7085,Sett,0
7086,Rek'Sai,14
7087,Lucian,3
7088,Aphelios,11
7089,Thresh,13
7090,Mordekaiser,6
7091,Trundle,14
7092,Corki,8
7093,Ezreal,8
7094,Yuumi,0
7095,Gangplank,0
7096,Olaf,1
7097,LeBlanc,3
7098,Miss Fortune,8
7099,Thresh,14
7100,Soraka,1
7101,Olaf,11
7102,Rumble,11
7103,Aphelios,8
7104,Thresh,13
7105,Viktor,3
7106,Trundle,5
7107,Ornn,5
7108,Miss Fortune,11
7109,Nautilus,5
7110,Ornn,17
7111,Ekko,19
7112,Nocturne,1
7113,Miss Fortune,11
7114,Thresh,14
7115,Camille,6
7116,Lee Sin,5
7117,Azir,9
7118,Ezreal,3
7119,Braum,5
7120,Ornn,16
7121,Kindred,14
7122,Azir,19
7123,Miss Fortune,10
7124,Thresh,2
7125,Renekton,6
7126,Olaf,11
7127,Galio,9
7128,Senna,3
7129,Shen,14
7130,Gangplank,9
7131,Ekko,2
7132,Zoe,16
7133,Senna,12
7134,Volibear,7
7135,Riven,1
7136,Elise,6
7137,Aatrox,16
7138,Ezreal,8
7139,Yuumi,17
7140,Aatrox,16
7141,Lee Sin,1
7142,Syndra,16
7143,Senna,0
7144,Tahm Kench,14
7145,Kennen,16
7146,Sejuani,3
7147,Sett,19
7148,Varus,15
7149,Yuumi,15
7150,Ornn,9
7151,Olaf,4
7152,Lucian,0
7153,Ezreal,0
7154,Nautilus,5
7155,Vladimir,3
7156,Trundle,7
7157,Cassiopeia,9
7158,Xayah,8
7159,Thresh,13
7160,Mordekaiser,9
7161,Jarvan IV,12
7162,Orianna,9
7163,Miss Fortune,3
7164,Leona,5
7165,Sett,9
7166,Trundle,13
7167,Rumble,9
7168,Ezreal,15
7169,Braum,1
7170,Aatrox,7
7171,Trundle,13
7172,Ekko,14
7173,Senna,17
7174,Tahm Kench,13
7175,Gnar,14
7176,Elise,11
7177,LeBlanc,19
7178,Ezreal,15
7179,Karma,3
7180,Sett,19
7181,Sylas,11
7182,Ziggs,3
7183,Senna,4
7184,Tahm Kench,13
7185,Ornn,9
7186,Jarvan IV,2
7187,Syndra,19
7188,Varus,10
7189,Yuumi,16
7190,Camille,4
7191,Sejuani,14
7192,Cassiopeia,2
7193,Varus,11
7194,Tahm Kench,13
7195,Lucian,6
7196,Elise,3
7197,LeBlanc,6
7198,Miss Fortune,11
7199,Braum,4
7200,Aatrox,18
7201,Kha'Zix,18
7202,Syndra,18
7203,Xayah,2
7204,Thresh,5
7205,Ornn,9
7206,Nidalee,7
7207,Jayce,9
7208,Aphelios,6
7209,Leona,5
7210,Sett,9
7211,Elise,5
7212,Azir,1
7213,Xayah,4
7214,Rakan,5
7215,Gangplank,3
7216,Lee Sin,14
7217,Zoe,16
7218,Miss Fortune,11
7219,Alistar,1
7220,Sett,11
7221,Jarvan IV,13
7222,Sylas,8
7223,Senna,15
7224,Tahm Kench,14
7225,Vladimir,0
7226,Trundle,13
7227,Cassiopeia,4
7228,Aphelios,15
7229,Nautilus,2
7230,Aatrox,12
7231,Karthus,9
7232,Tristana,5
7233,Cassiopeia,1
7234,Bard,18
7235,Fiora,7
7236,Sejuani,5
7237,Vel'Koz,1
7238,Senna,16
7239,Tahm Kench,13
7240,Gangplank,0
7241,Trundle,13
7242,Ornn,16
7243,Ziggs,8
7244,Nautilus,4
7245,Mordekaiser,4
7246,Olaf,10
7247,Kassadin,19
7248,Miss Fortune,15
7249,Thresh,14
7250,Ornn,17
7251,Skarner,18
7252,Orianna,16
7253,Miss Fortune,3
7254,Leona,12
7255,Sett,19
7256,Taliyah,19
7257,Pantheon,6
7258,Xayah,11
7259,Braum,7
7260,Sett,0
7261,Ekko,10
7262,Lucian,15
7263,Ezreal,3
7264,Yuumi,0
7265,Renekton,17
7266,Gragas,3
7267,Qiyana,0
7268,Xayah,15
7269,Blitzcrank,6
7270,Sett,3
7271,Sylas,15
7272,Qiyana,8
7273,Ziggs,15
7274,Thresh,7
7275,Aatrox,0
7276,Sejuani,3
7277,Ekko,19
7278,Aphelios,8
7279,Blitzcrank,2
7280,Sett,9
7281,Elise,19
7282,Ekko,11
7283,Kalista,11
7284,Volibear,11
7285,Gnar,16
7286,Jarvan IV,13
7287,Syndra,19
7288,Ezreal,0
7289,Braum,13
7290,Sion,12
7291,Lee Sin,18
7292,Ryze,3
7293,Aphelios,4
7294,Nautilus,12
7295,Aatrox,19
7296,Karthus,19
7297,Yasuo,6
7298,Ziggs,0
7299,Leona,1
7300,Sett,9
7301,Taliyah,8
7302,Nautilus,9
7303,Miss Fortune,11
7304,Braum,13
7305,Camille,8
7306,Rek'Sai,3
7307,Zoe,0
7308,Aphelios,10
7309,Thresh,14
7310,Camille,19
7311,Sejuani,3
7312,Zoe,19
7313,Aphelios,10
7314,Tahm Kench,4
7315,Aatrox,16
7316,Lee Sin,4
7317,Syndra,19
7318,Ezreal,0
7319,Bard,16
7320,Ornn,19
7321,Kha'Zix,3
7322,Zoe,4
7323,Ezreal,8
7324,Braum,14
7325,Sett,4
